LA1_X0056_00815-06480-06830-LOCATION_CAM_V3		Unknown	0.830,0.170
LA1_X0056_00816-06850-07140-Long_Beach_CAM_V3		Unknown	0.146,0.854
LA1_X0056_00817-07170-07480-LONG_HAIR_CAM_V3		Oui	0.019,0.981
LA1_X0056_00818-07480-07880-LONG_WALL_CAM_V3		Non	1.000,0.000
LA1_X0056_00819-07890-08190-Los_Angeles_CAM_V3		Unknown	0.813,0.187
LA1_X0056_00820-08240-08560-Loud_CAM_V3		Unknown	0.717,0.283
LA1_X0057_00821-00240-00510-Louisville_CAM_V3		Unknown	0.557,0.443
LA1_X0057_00822-00480-00750-Love_CAM_V3		Non	0.999,0.001
LA1_X0057_00823-00730-01010-LOVE_IT!_CAM_V3		Unknown	0.846,0.154
LA1_X0057_00824-00990-01340-Low_CAM_V3		Non	0.991,0.009
LA1_X0057_00825-01330-01720-Lunar_CAM_V3		Unknown	0.923,0.077
LA1_X0057_00826-01720-02020-LUNCH_CAM_V3		Non	0.999,0.001
LA1_X0057_00827-02050-02380-LUNGS_CAM_V3		Non	0.993,0.007
LA1_X0057_00828-02380-02730-M_CAM_V3		Unknown	0.835,0.165
LA1_X0057_00829-02680-02980-MAD_CAM_V3		Unknown	0.110,0.890
LA1_X0057_00830-02980-03300-Magazines_CAM_V3		Non	1.000,0.000
LA1_X0057_00831-03910-04200-Majors_CAM_V3		Non	0.999,0.001
LA1_X0057_00832-04240-04630-Malcolm_X_(Civil_Rights_Activist)_CAM_V3		Unknown	0.958,0.042
LA1_X0057_00833-04700-05180-Mangrove_forest_CAM_V3		Non	1.000,0.000
LA1_X0057_00834-05260-05630-Maracas_CAM_V3		Non	0.993,0.007
LA1_X0057_00835-05710-06000-Mardi_Gras_CAM_V3		Non	0.982,0.018
LA1_X0057_00836-06040-06430-Marine_Biologist_CAM_V3		Non	1.000,0.000
LA1_X0057_00838-06660-06980-MARKETING_CAM_V3		Non	1.000,0.000
LA1_X0057_00839-06980-07320-Marketing_Manager_CAM_V3		Non	1.000,0.000
LA1_X0057_00840-07400-07690-Marlee_Matlin_CAM_V3		Unknown	0.472,0.528
LA1_X0057_00841-07750-08040-Maroon_CAM_V3		Unknown	0.029,0.971
LA1_X0057_00842-08080-08540-Mars_CAM_V3		Non	1.000,0.000
LA1_X0057_00843-08620-08940-Marshmallows_CAM_V3		Non	1.000,0.000
LA1_X0057_00844-09020-09360-Martial_Arts_(e_g__Karate_Judo_Taekwondo)_CAM_V3		Non	1.000,0.000
LA1_X0057_00845-09430-09720-Martin_Luther_King_Jr__(Civil_Rights_Leader)_CAM_V3		Unknown	0.460,0.540
LA1_X0057_00846-09800-10080-Maryland_CAM_V3		Unknown	0.437,0.563
LA1_X0057_00847-10130-10430-Massachusetts_CAM_V3		Unknown	0.591,0.409
LA1_X0057_00848-10500-10800-Mastercard_CAM_V3		Non	1.000,0.000
LA1_X0057_00849-10900-11170-MATCH_CAM_V3		Non	1.000,0.000
LA1_X0057_00850-11220-11540-Maternal_CAM_V3		Non	1.000,0.000
LA1_X0058_00849-00270-00530-MATCH_CAM_V3		Unknown	0.973,0.027
LA1_X0058_00851-00610-01000-Maternal_health_CAM_V3		Non	1.000,0.000
LA1_X0058_00852-01050-01380-Maternity_clothes_CAM_V3		Non	1.000,0.000
LA1_X0058_00853-01420-01780-Maternity_leave_CAM_V3		Non	1.000,0.000
LA1_X0058_00854-01800-02080-Mathematics_CAM_V3		Non	0.992,0.008
LA1_X0058_00855-02100-02390-Maybe_CAM_V3		Unknown	0.864,0.136
LA1_X0058_00856-02430-02710-McDonalds_CAM_V3		Unknown	0.943,0.057
LA1_X0058_00857-02730-03020-MEAN_CAM_V3		Non	1.000,0.000
LA1_X0058_00858-03080-03470-Measuring_tape_CAM_V3		Non	1.000,0.000
LA1_X0058_00859-03490-03770-MEAT_CAM_V3		Non	0.997,0.003
LA1_X0058_00860-03790-04250-Media_room_CAM_V3		Non	1.000,0.000
LA1_X0058_00861-04250-04600-Medical_records_CAM_V3		Non	1.000,0.000
LA1_X0058_00862-04600-04860-Meeting_CAM_V3		Unknown	0.869,0.131
LA1_X0058_00864-04920-05250-MELON_CAM_V3		Non	0.998,0.002
LA1_X0058_00865-05260-05750-Melting_ice_caps_CAM_V3		Non	1.000,0.000
LA1_X0058_00867-06400-06950-Mercury_CAM_V3		Non	1.000,0.000
LA1_X0058_00868-06980-07340-Merry_Christmas_CAM_V3		Non	0.997,0.003
LA1_X0058_00870-07580-07890-Mesa_CAM_V3		Unknown	0.893,0.107
LA1_X0058_00871-07900-08310-MESSY_CAM_V3		Non	1.000,0.000
LA1_X0058_00872-08370-08970-Meteorology_CAM_V3		Non	1.000,0.000
LA1_X0058_00873-09000-09540-Methane_CAM_V3		Non	0.999,0.001
LA1_X0058_00874-09600-09900-Mexico_CAM_V3		Unknown	0.567,0.433
LA1_X0058_00875-10000-10270-Mexico_City_CAM_V3		Unknown	0.313,0.687
LA1_X0058_00876-10350-10670-Miami_CAM_V3		Unknown	0.055,0.945
LA1_X0058_00877-10710-11050-Michael_Jackson_CAM_V3		Unknown	0.898,0.102
LA1_X0058_00878-11100-11400-Michigan_CAM_V3		Unknown	0.076,0.924
LA1_X0058_00879-11450-11810-Microsoft_CAM_V3		Non	0.998,0.002
LA1_X0058_00880-11870-12190-MIDNIGHT_CAM_V3		Non	1.000,0.000
LA1_X0059_00857-00300-00570-MEAN_CAM_V3		Non	0.999,0.001
LA1_X0059_00881-01925-02360-Midwife_CAM_V3		Non	1.000,0.000
LA1_X0059_00882-02400-02890-Milky_Way_CAM_V3		Non	1.000,0.000
LA1_X0059_00883-02890-03200-MILLION_CAM_V3		Non	1.000,0.000
LA1_X0059_00884-03220-03520-Milwaukee_CAM_V3		Unknown	0.942,0.058
LA1_X0059_00885-03580-03910-Mindfulness_CAM_V3		Non	1.000,0.000
LA1_X0059_00886-03920-04250-Minneapolis_CAM_V3		Non	0.991,0.009
LA1_X0059_00887-04260-04550-Minnesota_CAM_V3		Unknown	0.734,0.266
LA1_X0059_00888-04570-05050-Mint_chocolate_chip_CAM_V3		Non	1.000,0.000
LA1_X0059_00889-05050-05440-Mississippi_River_CAM_V3		Non	1.000,0.000
LA1_X0059_00890-05430-05810-Missouri_CAM_V3		Unknown	0.934,0.066
LA1_X0059_00891-05820-06240-Missouri_River_CAM_V3		Non	1.000,0.000
LA1_X0059_00892-06800-07140-Mitigation_CAM_V3		Non	1.000,0.000
LA1_X0059_00893-07220-07570-MMM_CAM_V3		Unknown	0.964,0.036
LA1_X0059_00894-07950-08260-Monkey_CAM_V3		Unknown	0.562,0.438
LA1_X0059_00895-08320-08620-MONTH_CAM_V3		Non	0.983,0.017
LA1_X0059_00896-08730-09040-Moscow_CAM_V3		Unknown	0.493,0.507
LA1_X0059_00897-09060-09430-MOSQUE_CAM_V3		Non	1.000,0.000
LA1_X0059_00898-09430-09750-MOSQUITO_CAM_V3		Unknown	0.867,0.133
LA1_X0059_00899-09860-10150-Mother_CAM_V3		Unknown	0.339,0.661
LA1_X0060_00898-00200-00530-MOSQUITO_CAM_V3		Non	1.000,0.000
LA1_X0060_00901-00660-01080-Motion_capture_CAM_V3		Non	1.000,0.000
LA1_X0060_00902-01170-01500-Motivation_CAM_V3		Non	1.000,0.000
LA1_X0060_00907-02290-02800-Mountain_range_CAM_V3		Non	1.000,0.000
LA1_X0060_00908-02830-03140-MOUSE_CAM_V3		Unknown	0.312,0.688
LA1_X0060_00909-03180-03500-MOVE_CAM_V3		Non	0.993,0.007
LA1_X0060_00910-03550-03840-MOVE_HERE_CAM_V3		Unknown	0.698,0.302
LA1_X0060_00911-03880-04170-MOVE_THERE_CAM_V3		Non	0.998,0.002
LA1_X0060_00912-04220-04600-movement_CAM_V3		Non	1.000,0.000
LA1_X0060_00913-04650-04940-Movies_CAM_V3		Unknown	0.959,0.041
LA1_X0060_00914-05010-05430-MRI_(Magnetic_Resonance_Imaging)_CAM_V3		Unknown	0.874,0.126
LA1_X0060_00915-05500-06040-Mudroom_CAM_V3		Non	1.000,0.000
LA1_X0060_00916-06970-07320-Mumbai_CAM_V3		Unknown	0.905,0.095
LA1_X0060_00917-07320-07620-Museums_CAM_V3		Unknown	0.893,0.107
LA1_X0060_00918-07650-07930-Music_CAM_V3		Unknown	0.022,0.978
LA1_X0060_00920-08040-08340-Musician_CAM_V3		Unknown	0.904,0.096
LA1_X0060_00921-08410-08740-MY_NAME_IS_CAM_V3		Unknown	0.959,0.041
LA1_X0060_00922-08750-09040-MYSELF_CAM_V3		Oui	0.013,0.987
LA1_X0060_00923-09140-09420-N_CAM_V3		Oui	0.018,0.982
LA1_X0060_00924-09450-09780-NAPKIN_CAM_V3		Oui	0.002,0.998
LA1_X0060_00925-09840-10160-Naptime_CAM_V3		Unknown	0.295,0.705
LA1_X0061_00928-00180-00610-National_Mall_(Washington_D_C_)_CAM_V3		Unknown	0.561,0.439
LA1_X0061_00929-00620-00900-NATURE_CAM_V3		Unknown	0.652,0.348
LA1_X0061_00930-00910-01210-Navy_blue_CAM_V3		Unknown	0.920,0.080
LA1_X0061_00931-01240-01530-Near_CAM_V3		Non	0.999,0.001
LA1_X0061_00932-01550-01840-NEAT_CAM_V3		Non	1.000,0.000
LA1_X0061_00933-01890-02200-Nebraska_CAM_V3		Unknown	0.173,0.827
LA1_X0061_00934-02200-02630-Nebula_CAM_V3		Non	1.000,0.000
LA1_X0061_00935-02650-02950-Neck_CAM_V3		Unknown	0.434,0.566
LA1_X0061_00936-03000-03290-NECKLACE_CAM_V3		Non	0.999,0.001
LA1_X0061_00937-03320-03640-Need_CAM_V3		Unknown	0.730,0.270
LA1_X0061_00939-03890-04380-Neptune_CAM_V3		Non	1.000,0.000
LA1_X0061_00940-04420-04710-NERVOUS_CAM_V3		Non	0.998,0.002
LA1_X0062_00941-00200-00560-Neuroscience_CAM_V3		Non	0.983,0.017
LA1_X0062_00942-00590-00850-Nevada_CAM_V3		Unknown	0.094,0.906
LA1_X0062_00943-00880-01170-New_CAM_V3		Unknown	0.868,0.132
LA1_X0062_00944-01170-01460-New_Mexico_CAM_V3		Unknown	0.083,0.917
LA1_X0062_00945-01490-01860-New_Years_Eve_CAM_V3		Non	1.000,0.000
LA1_X0062_00946-01880-02180-New_York_CAM_V3		Non	1.000,0.000
LA1_X0062_00947-02200-02480-New_York_City_CAM_V3		Unknown	0.189,0.811
LA1_X0062_00948-02500-02890-Newborn_CAM_V3		Non	0.997,0.003
LA1_X0062_00949-02920-03210-Newspapers_CAM_V3		Unknown	0.799,0.201
LA1_X0062_00950-03240-03560-NEXT_MONTH_CAM_V3		Unknown	0.654,0.346
LA1_X0062_00951-03570-03860-NEXT_WEEK_CAM_V3		Unknown	0.075,0.925
LA1_X0062_00952-03880-04170-NEXT_YEAR_CAM_V3		Non	0.995,0.005
LA1_X0062_00953-04220-04630-Niagara_Falls_(New_York)_CAM_V3		Non	1.000,0.000
LA1_X0062_00954-04620-04900-NICE_CAM_V3		Non	1.000,0.000
LA1_X0062_00955-04910-05220-NICE_TO_MEET_YOU_CAM_V3		Non	1.000,0.000
LA1_X0062_00957-05360-05670-NIECE_CAM_V3		Unknown	0.215,0.785
LA1_X0062_00958-06320-06600-Nigeria_CAM_V3		Unknown	0.036,0.964
LA1_X0062_00959-06640-07000-NIGHT_ALL_CAM_V3		Non	0.992,0.008
LA1_X0062_00960-07120-07450-Nike_CAM_V3		Unknown	0.471,0.529
LA1_X0063_00961-00230-00490-No_CAM_V3		Unknown	0.163,0.837
LA1_X0063_00962-00500-00860-No_problem_CAM_V3		Non	0.999,0.001
LA1_X0063_00963-00860-01150-Noise_CAM_V3		Unknown	0.962,0.038
LA1_X0063_00964-01160-01470-NOON_CAM_V3		Non	1.000,0.000
LA1_X0063_00965-01470-01730-NORMAL_CAM_V3		Unknown	0.799,0.201
LA1_X0063_00966-01730-02080-NORTH_CAM_V3		Unknown	0.705,0.295
LA1_X0063_00967-02060-02390-North_America_CAM_V3		Non	1.000,0.000
LA1_X0063_00968-02370-02640-North_Carolina_CAM_V3		Non	0.993,0.007
LA1_X0063_00969-02690-02950-NOSE_CAM_V3		Unknown	0.461,0.539
LA1_X0063_00970-02970-03280-Notebook_CAM_V3		Non	1.000,0.000
LA1_X0063_00971-03280-03560-Nurse_CAM_V3		Non	1.000,0.000
LA1_X0064_00972-00200-00730-Nursery_CAM_V3		Non	1.000,0.000
LA1_X0064_00973-00730-00980-O_CAM_V3		Unknown	0.645,0.355
LA1_X0064_00974-01030-01330-Oakland_CAM_V3		Unknown	0.854,0.146
LA1_X0064_00975-01380-01780-Obstetrician_CAM_V3		Non	1.000,0.000
LA1_X0064_00976-01840-02240-Occupational_Therapist_CAM_V3		Non	1.000,0.000
LA1_X0064_00977-02270-02710-Oceanic_zone_CAM_V3		Non	1.000,0.000
LA1_X0064_00978-02710-03020-Octopus_CAM_V3		Non	1.000,0.000
LA1_X0064_00979-03060-03320-Office_CAM_V3		Unknown	0.930,0.070
LA1_X0064_00981-03400-03750-Office_building_CAM_V3		Non	0.993,0.007
LA1_X0064_00982-03780-04030-Ohio_CAM_V3		Unknown	0.379,0.621
LA1_X0064_00983-04110-04470-Ohio_River_CAM_V3		Non	1.000,0.000
LA1_X0064_00984-04500-04750-Okay_CAM_V3		Unknown	0.422,0.578
LA1_X0064_00985-04800-05060-Oklahoma_CAM_V3		Unknown	0.221,0.779
LA1_X0064_00986-05080-05380-Oklahoma_City_CAM_V3		Unknown	0.372,0.628
LA1_X0064_00987-05430-05670-Old_CAM_V3		Unknown	0.035,0.965
LA1_X0064_00988-05730-06010-Olive_CAM_V3		Unknown	0.048,0.952
LA1_X0064_00989-06100-06380-Omaha_CAM_V3		Unknown	0.066,0.934
LA1_X0064_00991-08200-08650-ONE_PERSON_WALKING_CAM_V3		Non	0.982,0.018
LA1_X0064_00993-08780-09070-Open_CAM_V3		Unknown	0.277,0.723
LA1_X0064_00994-09120-09510-OPEN_AND_CLOSE_CABINET_CAM_V3		Non	0.999,0.001
LA1_X0064_00995-09610-09980-OPEN_WINDOW_CAM_V3		Non	1.000,0.000
LA1_X0064_00996-10040-10420-Operating_room_CAM_V3		Non	1.000,0.000
LA1_X0064_00997-10400-10650-Orange_CAM_V3		Unknown	0.183,0.817
LA1_X0064_00998-10750-11000-Orange_CAM_V3		Unknown	0.088,0.912
LA1_X0064_00999-11080-11450-Orbit_CAM_V3		Non	1.000,0.000
LA1_X0064_01000-11520-11820-ORDER_(FOOD)_CAM_V3		Unknown	0.206,0.794
LA1_X0065_01001-00210-00470-Oregon_CAM_V3		Oui	0.001,0.999
LA1_X0065_01002-00480-00770-OUTDOOR_CAM_V3		Oui	0.016,0.984
LA1_X0065_01003-00800-01100-Owl_CAM_V3		Unknown	0.649,0.351
LA1_X0065_01004-01140-01600-Ozone_depletion_CAM_V3		Non	1.000,0.000
LA1_X0065_01005-01590-01910-P_CAM_V3		Unknown	0.854,0.146
LA1_X0065_01006-01900-02260-Pacific_Ocean_CAM_V3		Non	1.000,0.000
LA1_X0065_01008-02400-02820-PAIN_HURT_CAM_V3		Unknown	0.969,0.031
LA1_X0065_01009-02900-03340-Paint_roller_CAM_V3		Non	1.000,0.000
LA1_X0065_01010-03380-03820-Paintbrushes_CAM_V3		Non	1.000,0.000
LA1_X0065_01011-03870-04230-Painting_CAM_V3		Non	1.000,0.000
LA1_X0065_01012-04340-04840-Paiute_CAM_V3		Non	1.000,0.000
LA1_X0065_01013-04880-05190-PANCAKES_CAM_V3		Non	0.983,0.017
LA1_X0065_01014-05240-05540-PANTS_CAM_V3		Unknown	0.936,0.064
LA1_X0065_01015-05610-05950-Parenting_CAM_V3		Unknown	0.021,0.979
LA1_X0065_01016-05960-06250-Paris_CAM_V3		Unknown	0.840,0.160
LA1_X0065_01017-06290-06650-Paris_Agreement_CAM_V3		Non	0.998,0.002
LA1_X0065_01018-06720-07040-PARKING_CAM_V3		Non	1.000,0.000
LA1_X0065_01019-07100-07370-PASS_CAM_V3		Non	1.000,0.000
LA1_X0065_01020-07430-07750-PASSOVER_CAM_V3		Non	1.000,0.000
LA1_X0066_01008-00170-00560-PAIN_HURT_CAM_V3		Non	1.000,0.000
LA1_X0066_01021-00960-01380-PASTA_CAM_V3		Non	1.000,0.000
LA1_X0066_01022-01360-01650-Patient_CAM_V3		Unknown	0.975,0.025
LA1_X0066_01023-01680-02040-Patio_CAM_V3		Unknown	0.492,0.508
LA1_X0066_01024-02120-02610-Pearl_Harbor_(Honolulu_Hawaii)_CAM_V3		Unknown	0.948,0.052
LA1_X0066_01025-02680-03090-Pedestrians_CAM_V3		Non	1.000,0.000
LA1_X0066_01026-03100-03380-Pen_CAM_V3		Non	1.000,0.000
LA1_X0066_01027-03420-03760-Pencil_sharpener_CAM_V3		Non	1.000,0.000
LA1_X0066_01028-03800-04120-Penguin_CAM_V3		Unknown	0.978,0.022
LA1_X0066_01029-04160-04440-Pennsylvania_CAM_V3		Unknown	0.172,0.828
LA1_X0066_01030-04510-04870-PEPPER_CAM_V3		Unknown	0.600,0.400
LA1_X0066_01031-04900-05180-Pepsi_CAM_V3		Unknown	0.027,0.973
LA1_X0066_01032-05250-05550-Performance_CAM_V3		Non	0.994,0.006
LA1_X0066_01033-05620-05900-PERIOD_CAM_V3		Unknown	0.046,0.954
LA1_X0066_01034-06020-06270-PET_CAM_V3		Unknown	0.966,0.034
LA1_X0066_01035-06370-06750-Pharmacist_CAM_V3		Non	1.000,0.000
LA1_X0066_01036-06780-07050-Pharmacy_CAM_V3		Non	1.000,0.000
LA1_X0066_01037-07180-07450-Philadelphia_CAM_V3		Unknown	0.356,0.644
LA1_X0066_01038-07520-07830-Philosophy_CAM_V3		Unknown	0.207,0.793
LA1_X0066_01039-07890-08170-Phoenix_CAM_V3		Unknown	0.088,0.912
LA1_X0066_01040-08240-08540-PHOTO_CAM_V3		Non	1.000,0.000
LA1_X0067_01032-00150-00480-Performance_CAM_V3		Non	0.999,0.001
LA1_X0067_01033-00560-00860-PERIOD_CAM_V3		Unknown	0.113,0.887
LA1_X0067_01033-00860-01150-PERIOD_CAM_V3		Non	1.000,0.000
LA1_X0067_01035-01300-01630-Pharmacist_CAM_V3		Non	0.984,0.016
LA1_X0067_01036-01680-01930-Pharmacy_CAM_V3		Unknown	0.026,0.974
LA1_X0068_01040-00220-00500-PHOTO_CAM_V3		Non	0.984,0.016
LA1_X0068_01041-00560-00840-Photographer_CAM_V3		Non	0.992,0.008
LA1_X0068_01042-00910-01190-Photography_CAM_V3		Unknown	0.919,0.081
LA1_X0068_01043-01260-01520-PHYSICAL_CAM_V3		Unknown	0.961,0.039
LA1_X0068_01044-01600-01850-Physical_Education_CAM_V3		Unknown	0.089,0.911
LA1_X0068_01045-01920-02240-Physical_Therapist_CAM_V3		Non	1.000,0.000
LA1_X0068_01046-02300-02620-Physics_CAM_V3		Non	1.000,0.000
LA1_X0068_01047-02680-03000-Piano_CAM_V3		Non	1.000,0.000
LA1_X0068_01048-03080-03320-PICK_UP_CAM_V3		Unknown	0.100,0.900
LA1_X0068_01049-03400-03750-PICTURE_CAM_V3		Non	1.000,0.000
LA1_X0068_01050-03840-04080-Pig_CAM_V3		Oui	0.011,0.989
LA1_X0068_01051-04120-04420-PIGTAILS_CAM_V3		Unknown	0.959,0.041
LA1_X0068_01052-04500-04800-Pilot_CAM_V3		Non	0.999,0.001
LA1_X0068_01053-04870-05140-PINK_CAM_V3		Oui	0.003,0.997
LA1_X0068_01055-05370-05630-Pisces_CAM_V3		Unknown	0.052,0.948
LA1_X0068_01056-05740-06020-Planet_CAM_V3		Unknown	0.964,0.036
LA1_X0068_01057-06100-06380-Play_CAM_V3		Non	0.997,0.003
LA1_X0068_01058-06470-06820-PLAYING_CAM_V3		Non	1.000,0.000
LA1_X0068_01059-06880-07150-Playroom_CAM_V3		Non	0.984,0.016
LA1_X0068_01060-07280-07630-Please_CAM_V3		Unknown	0.127,0.873
LA1_X0069_01057-00260-00610-Play_CAM_V3		Non	0.992,0.008
LA1_X0071_01061-00780-01040-Pliers_CAM_V3		Unknown	0.469,0.531
LA1_X0071_01062-01070-01580-Pneumatic_nail_gun_CAM_V3		Non	1.000,0.000
LA1_X0071_01063-01820-02160-Podcasts_CAM_V3		Unknown	0.974,0.026
LA1_X0071_01064-02230-02970-Polar_ice_caps_CAM_V3		Non	1.000,0.000
LA1_X0071_01065-03020-03300-Police_Officer_CAM_V3		Unknown	0.944,0.056
LA1_X0071_01066-03350-03640-Police_station_CAM_V3		Non	0.999,0.001
LA1_X0071_01067-03680-04000-POOR_(MONEY)_CAM_V3		Non	0.995,0.005
LA1_X0071_01068-04020-04340-POOR_(PITY)_CAM_V3		Unknown	0.942,0.058
LA1_X0071_01069-04330-04600-PORK_CAM_V3		Unknown	0.415,0.585
LA1_X0071_01070-05660-06140-Portfolio_CAM_V3		Non	1.000,0.000
LA1_X0071_01071-06140-06430-Portland_CAM_V3		Non	0.986,0.014
LA1_X0071_01072-06480-06780-Positive_mindset_CAM_V3		Non	1.000,0.000
LA1_X0071_01073-06850-07100-Post_office_CAM_V3		Unknown	0.766,0.234
LA1_X0071_01074-07150-07500-Postpartum_CAM_V3		Non	1.000,0.000
LA1_X0071_01074-09120-09430-Postpartum_CAM_V3		Non	1.000,0.000
LA1_X0071_01076-09550-09880-Power_drill_CAM_V3		Unknown	0.142,0.858
LA1_X0071_01077-10000-10380-Prague_CAM_V3		Non	1.000,0.000
LA1_X0071_01078-10480-10740-Pregnancy_CAM_V3		Unknown	0.763,0.237
LA1_X0071_01080-10940-11230-Prenatal_CAM_V3		Non	1.000,0.000
LA1_X0071_01081-11330-11620-PRESENTATION_CAM_V3		Non	0.995,0.005
LA1_X0071_01082-11700-11980-PRESIDENT_CAM_V3		Non	0.995,0.005
LA1_X0072_01076-00010-00360-Power_drill_CAM_V3		Non	1.000,0.000
LA1_X0072_01083-02200-02640-Pressure_washer_CAM_V3		Non	1.000,0.000
LA1_X0072_01084-06360-06650-Pride_CAM_V3		Non	1.000,0.000
LA1_X0072_01085-06700-07060-Procter_&_Gamble_(P&G)_CAM_V3		Non	0.997,0.003
LA1_X0072_01086-07140-07450-Productivity_CAM_V3		Non	1.000,0.000
LA1_X0072_01087-07500-07740-Professionalism_CAM_V3		Non	0.993,0.007
LA1_X0072_01088-07800-08060-Professors_CAM_V3		Unknown	0.948,0.052
LA1_X0072_01089-08150-08400-Project_CAM_V3		Non	0.991,0.009
LA1_X0072_01090-08460-08770-PROJECT_CAM_V3		Non	1.000,0.000
LA1_X0072_01091-08840-09140-Promotion_CAM_V3		Non	1.000,0.000
LA1_X0072_01092-09200-09520-Protestant_CAM_V3		Non	1.000,0.000
LA1_X0072_01094-11550-11810-PROUD_CAM_V3		Unknown	0.195,0.805
LA1_X0072_01095-11970-12470-Pruning_shears_CAM_V3		Non	1.000,0.000
LA1_X0072_01096-12600-12870-Psychologist_CAM_V3		Non	0.999,0.001
LA1_X0072_01097-12910-13190-Psychology_CAM_V3		Non	1.000,0.000
LA1_X0072_01099-13520-13770-PUT_AWAY_CAM_V3		Non	1.000,0.000
LA1_X0072_01100-13870-14150-PUT_DOWN_CAM_V3		Unknown	0.969,0.031
LA1_X0073_01101-00140-00440-Q_CAM_V3		Unknown	0.975,0.025
LA1_X0073_01102-00540-00800-Queer_CAM_V3		Unknown	0.466,0.534
LA1_X0073_01103-00880-01130-QUESTION_CAM_V3		Unknown	0.601,0.399
LA1_X0073_01104-01180-01420-Quiet_CAM_V3		Unknown	0.962,0.038
LA1_X0073_01105-01500-01780-R_CAM_V3		Unknown	0.828,0.172
LA1_X0073_01106-01840-02080-Rabbit_CAM_V3		Unknown	0.620,0.380
LA1_X0073_01107-02120-02400-Racism_CAM_V3		Non	0.995,0.005
LA1_X0073_01108-02470-02720-Radio_CAM_V3		Unknown	0.383,0.617
LA1_X0073_01109-02790-03050-rainbow_CAM_V3		Unknown	0.022,0.978
LA1_X0073_01110-03130-03390-Rake_CAM_V3		Non	1.000,0.000
LA1_X0073_01111-03470-03780-Raleigh_CAM_V3		Unknown	0.608,0.392
LA1_X0073_01112-03920-04180-RAM_CAM_V3		Unknown	0.630,0.370
LA1_X0073_01113-04260-04520-RAMADAN_CAM_V3		Oui	0.020,0.980
LA1_X0073_01114-06600-07010-Ratchet_set_CAM_V3		Non	1.000,0.000
LA1_X0073_01115-07140-07410-read_CAM_V3		Non	1.000,0.000
LA1_X0073_01116-07460-07800-Real_Estate_Agent_CAM_V3		Unknown	0.954,0.046
LA1_X0073_01117-07930-08200-REALLY_BEAUTIFUL_CAM_V3		Unknown	0.367,0.633
LA1_X0073_01118-08300-08630-Recession_CAM_V3		Non	1.000,0.000
LA1_X0073_01119-08720-08980-Red_CAM_V3		Unknown	0.159,0.841
LA1_X0073_01121-09260-09600-REFRIGERATOR_CAM_V3		Non	1.000,0.000
LA1_X0074_01122-00240-00650-Rehabilitation_CAM_V3		Non	1.000,0.000
LA1_X0074_01123-00660-00910-REJECT_CAM_V3		Non	1.000,0.000
LA1_X0074_01124-00950-01420-Renewable_energy_CAM_V3		Non	1.000,0.000
LA1_X0074_01125-01440-01740-Research_CAM_V3		Non	1.000,0.000
LA1_X0074_01126-01810-02090-Researcher_CAM_V3		Non	1.000,0.000
LA1_X0074_01127-02160-02510-Resilience_CAM_V3		Non	1.000,0.000
LA1_X0074_01128-02580-02850-Responsibility_CAM_V3		Unknown	0.966,0.034
LA1_X0074_01129-02900-03170-ribs_CAM_V3		Non	0.983,0.017
LA1_X0074_01130-03260-03520-RICE_CAM_V3		Unknown	0.844,0.156
LA1_X0074_01131-03550-03820-RICH_CAM_V3		Non	1.000,0.000
LA1_X0074_01132-03870-04140-RIGHT_(CORRECT)_CAM_V3		Non	1.000,0.000
LA1_X0074_01133-04160-04400-RIGHT_(DIRECTION)_CAM_V3		Unknown	0.426,0.574
LA1_X0074_01134-04450-04750-Rio_de_Janeiro_CAM_V3		Non	1.000,0.000
LA1_X0074_01135-04800-05210-Rio_Grande_CAM_V3		Non	1.000,0.000
LA1_X0074_01136-05250-05610-Risk_management_CAM_V3		Non	1.000,0.000
LA1_X0074_01138-05860-06200-Rocky_Mountain_CAM_V3		Non	1.000,0.000
LA1_X0074_01139-06260-06570-Rocky_road_CAM_V3		Unknown	0.873,0.127
LA1_X0074_01140-06780-07130-ROLLER-SKATING_CAM_V3		Non	1.000,0.000
LA1_X0075_01127-00190-00460-Resilience_CAM_V3		Non	0.996,0.004
LA1_X0075_01141-00810-01100-Rome_CAM_V3		Non	0.994,0.006
LA1_X0075_01142-01130-01400-ROOMMATE_CAM_V3		Non	1.000,0.000
LA1_X0075_01144-01700-02010-ROSH_HASHANAH_CAM_V3		Non	1.000,0.000
LA1_X0075_01145-02080-02360-ROW_OF_CARS_PARKING_CAM_V3		Non	1.000,0.000
LA1_X0075_01146-02400-02710-Rugby_CAM_V3		Non	1.000,0.000
LA1_X0075_01147-02800-03060-Ruler_CAM_V3		Non	0.998,0.002
LA1_X0075_01148-03120-03420-RUNNING_CAM_V3		Non	1.000,0.000
LA1_X0075_01149-03460-03870-RUNNING_HEAVILY_CAM_V3		Non	1.000,0.000
LA1_X0075_01150-03920-04170-RUNNING_OUT_OF____CAM_V3		Non	1.000,0.000
LA1_X0075_01151-04250-04500-Russia_CAM_V3		Unknown	0.968,0.032
LA1_X0075_01152-04610-04890-S_CAM_V3		Non	0.996,0.004
LA1_X0075_01153-04930-05160-Sacramento_CAM_V3		Unknown	0.970,0.030
LA1_X0075_01154-05220-05490-Sad_CAM_V3		Non	1.000,0.000
LA1_X0075_01155-05540-05810-Sagittarius_CAM_V3		Non	0.985,0.015
LA1_X0075_01156-05870-06140-Sailing_CAM_V3		Non	1.000,0.000
